Year,Race,Age,Marital status,Men ,Women
2005,White,16 years and over,"Married, spouse present",2.5,3.0
2005,White,16 years and over,"Widowed, divorced, or separated",5.0,4.9
2005,White,16 years and over,Never married,8.2,6.8
2005,Black or African American,16 years and over,"Married, spouse present",5.1,5.2
2005,Black or African American,16 years and over,"Widowed, divorced, or separated",9.5,7.3
2005,Black or African American,16 years and over,Never married,16.9,13.9
2005,Asian,16 years and over,"Married, spouse present",2.7,3.3
2005,Asian,16 years and over,"Widowed, divorced, or separated",3.6,5.5
2005,Asian,16 years and over,Never married,7.2,4.5
2005,Hispanic or Latino ethnicity,16 years and over,"Married, spouse present",3.6,5.4
2005,Hispanic or Latino ethnicity,16 years and over,"Widowed, divorced, or separated",4.5,6.2
2005,Hispanic or Latino ethnicity,16 years and over,Never married,8.7,9.8
2005,White,25 years and over,"Married, spouse present",2.5,2.9
2005,White,25 years and over,"Widowed, divorced, or separated",4.9,4.8
2005,White,25 years and over,Never married,5.7,4.9
2005,Black or African American,25 years and over,"Married, spouse present",5.0,4.9
2005,Black or African American,25 years and over,"Widowed, divorced, or separated",9.2,7.2
2005,Black or African American,25 years and over,Never married,11.1,10.4
2005,Asian,25 years and over,"Married, spouse present",2.7,3.3
2005,Asian,25 years and over,"Widowed, divorced, or separated",3.6,5.5
2005,Asian,25 years and over,Never married,5.0,4.5
2005,Hispanic or Latino ethnicity,25 years and over,"Married, spouse present",3.5,5.0
2005,Hispanic or Latino ethnicity,25 years and over,"Widowed, divorced, or separated",4.4,6.1
2005,Hispanic or Latino ethnicity,25 years and over,Never married,5.7,7.7
