Year,Race,Age,Marital status,Men,Women
2010,White,16 years and over,"Married, spouse present",6.3,5.6
2010,White,16 years and over,"Widowed, divorced, or separated",12.2,9.3
2010,White,16 years and over,Never married,15.0,11.0
2010,Black or African American,16 years and over,"Married, spouse present",11.6,7.9
2010,Black or African American,16 years and over,"Widowed, divorced, or separated",17.9,10.7
2010,Black or African American,16 years and over,Never married,25.5,19.3
2010,Asian,16 years and over,"Married, spouse present",6.5,6.1
2010,Asian,16 years and over,"Widowed, divorced, or separated",6.6,8.7
2010,Asian,16 years and over,Never married,11.5,8.6
2010,Hispanic or Latino ethnicity,16 years and over,"Married, spouse present",9.6,10.0
2010,Hispanic or Latino ethnicity,16 years and over,"Widowed, divorced, or separated",12.3,11.8
2010,Hispanic or Latino ethnicity,16 years and over,Never married,17.4,15.7
2010,White,25 years and over,"Married, spouse present",6.2,5.5
2010,White,25 years and over,"Widowed, divorced, or separated",12.1,9.1
2010,White,25 years and over,Never married,12.0,8.4
2010,Black or African American,25 years and over,"Married, spouse present",11.2,7.8
2010,Black or African American,25 years and over,"Widowed, divorced, or separated",17.5,10.6
2010,Black or African American,25 years and over,Never married,20.9,15.6
2010,Asian,25 years and over,"Married, spouse present",6.4,6.0
2010,Asian,25 years and over,"Widowed, divorced, or separated",6.5,8.6
2010,Asian,25 years and over,Never married,9.2,6.6
2010,Hispanic or Latino ethnicity,25 years and over,"Married, spouse present",9.5,9.8
2010,Hispanic or Latino ethnicity,25 years and over,"Widowed, divorced, or separated",12.1,11.4
2010,Hispanic or Latino ethnicity,25 years and over,Never married,13.3,12.0
